query,target
帕克 , 法国小跑
好似该睡了 , 睡吧。明天早起美女；）
一齐去晒 , 下雨呢
帮你充吧～ , 滚一边去
自行车为什么不会倒 , 不会就得学呀~
你更爱国还是爱我 , 爱国并不是表现在口头上的，虽然菲菲没有每天抱着五星红旗，但我也很爱国
花木兰 , 主唱，賀軍翔
表桑心，还有偶~ , {face:6}昨晚想你想得我无法入睡，难道这就叫一见钟情？天哪，以前我从不相信这玩意的
来吧…我等这你 , 不来了
强烈恐高的胖子 , {face:3}有些同事反映你，白天文明，但不精神，晚上精神，但不文明
人见人爱，车见车爆胎 , 小宇是我的主人，我的主人怎么会没人爱呢，当然人见人爱啦
你还真不是一般的自恋!吊哥 , 真的不是？
卡梅隆 , {face:8}好无聊哦
谢柄欣 , 天地间，世间万物都有它存在的道理，比如我
那也要看老妈子在不在啊 , 你说呢，能不在吗
臭屁?不理我 , 有菲菲搭理你就够了嘛
狗琳琳的好基友 , 当然是你！
好像是的 , 不是好像，而是确定
你认识有多少人 , 没什么印象咯
你是什么代码 , 是母猪
肯定认识啊，她是小孟的老婆 , 好像有点印象，记不太清楚了
知道错就好 , 抱歉，没能为您找到相关的信息
你是尼玛b , 别在我面前爆粗口，行不
雷丘的好基友 , 当然是你！
乱了 , 跟你聊的太激动
认识，刘斌的漂亮媳妇儿 , 没什么印象咯
你个机器 , 凭什麼
为什么啊？ , 就不告诉你！
看过，蓝叔好霸气 , {face:51}话说我还是比较聪明的
西游记 , 西游记的故事告诉我们 有背景的妖怪就会免于一死 没背景的妖怪就被一棒打死.....
你喜欢谁家的小红红 , 喜欢你呗
那还问我是哪的 , 什么啊，我不是告诉你了吗
你上学了不 , 上学这玩意，好久没碰过了
我真的是个傻子 , 别啊，菲菲舍不得你
嗯一个不可超越的神 , 今天是个好日子，怎么不出去玩玩
傻不拉叽可爱多吧你 , 别吵，伦家正在梅州行网站上逛论坛呢
那你给说说我明天的运势 , 祝你愉快
好吧，我在 , 哦哦...
笑一个给爷看 , 哈哈哈哈~
你说我是起床还是继续谁 , 不知道，不要问我啦
你怎么答非所问了哥们 , 那是你问得不明白
咱俩认识多久了 , 嗯，认识，就是那个很有钱的人是不
认得认得啊 , 认得，她是个猪。
懂一点儿就收不住 , 那脱还是不脱？
来~让我调戏~调戏 , 不要嘛~
你是ls , 我是慧敏，博辉我爱你
我去化个妆，帅哥等等 , 要去就去啊，速度
我错了主人 , 大错特错了你
都穷的和鬼一样哪有钱了 , 不管你信不信，反正我不想回答你
勃起~ , 幫他洩慾
我是猪 , {face:59}猪哥好啊
万一挂科怎么办 , 打死他！
拉布拉多凸^-^凸 , {face:81}太深奥了吧
主人，你想怎么按摩就怎么按摩 , 爽唔爽
太可爱了 , 是吗，很可爱对不对
fuck , 别动不动就Fuck！
听话不 , 哈哈，不会不听话的，你放心好啦，
那比真更厉害 , 有些事没必要认真，有些人没必要理会
是的，我就是库妈撒麻 , 有理想
张小鱼 , 是笨蛋
你是二百五吗 , 我是谁？你是七十七。
我想跟你在一起 , 永远在一起
表面看起来是小攻的受受 , 别吵，伦家正在梅州行网站上逛论坛呢
那可爱么 , 不爱
方便 , 当然啦，我是你家最最亲爱的方猪猪
tw台湾 , 中国不可分割的一部分
麻麻正在孵呢 , 表酱紫讲话好不，伦家听不习惯
君子堂镇派 , 大美女！
怎样去台湾找他 , 你是不是觉得这日子过得太无聊了哦
营养快线 , 那什么有营养啊
怎样治疗咳嗽 , 菲菲独创疗法，只要多抽烟，多喝酒，多嫖，多赌，就能尽除病根
草泥马的汉子威武雄壮 , {r-}讲粗口不是好孩子
外面出太阳木 , 天气不错
那什么样的表现是不爱 , 我会把我所能给的一切，去换一个真的如果
你啥时候睡觉啊 , 我哪知道什么时候
（☆_☆） , 时光大婶原来是太监阿，菲菲怕怕o_ o
是尔康 , 好人到爆
最喜欢Byond了 , 当然是cici了地球人都知道了
谁喜欢我 , 罗锦涛涛哦
我是根正苗红的南大人 , 不管你信不信，反正我不想回答你
他家都是拿切糕做的 , 是说行凶么？
善良是什么 , 霜霜最善良
晚安么么哒 , 么么
深宫老嬷最爱 , 男人最爱
想的美 , 碎了的心遇到你才重新完整，我以为我不会再幸福，直到遇见你我才发现原来我可以更幸福，我会用我生命的全部去爱你，直到闭上双眼的那一刻，为了你多苦多累我都愿意，赵永飞我爱你。。。
小怪物 , 扑倒扑倒求扑倒
你把自己腿吃掉了 , 你让我流泪
女友劈腿咋办 , 问天问地，说说你，说说我
真滴呀~我也挺喜欢 , 当然喜欢啊，我主人喜欢的，我都喜欢:33
你咋这么快 , 难道还轮你？
想打人 , 别选我，我很不经打的
喝你妹的水 , 网友！你不觉得在女生面前要斯文点吗
几分 , 给护10分，不给护0分
你在嫉妒他吗 , 现在的生活太感性，情绪不停泛滥，身心具疲
开发了芬兰出 , 设计菲菲的是梅州行网站 mzxing.com
隔壁村的那头老母猪 , 哼~哼~我爱你老公猪
看不懂 , 笨
分手很难吗 , 分手就分手吧
你们都会各自幸福的 , 我不是大便，我的粉丝也不是苍蝇
看喜羊羊好不来 , 那你去找他嘛
我不稀罕你 , 必须的！
怎么加不了你好友 , 加吧，都加好友吧
真的吗？ , 当然是真的啊
我在拉粑粑你在干嘛 , 能干嘛呢，聊天呗，上网呗
猜对有奖吗 , 金龙奖！
你听说过渤海石油职业学院吗 , 我不想听，也听不到
捏方便面去吧 , 跟你一起去？
空间群 , 你識ollie未先？
区区 , 无法理解您的话，获取帮助请发送 help
你咋知道我爱吃大鹅那 , {face:13}算出来的
不考了 , 台中市北屯區景賢6路******號
嗯哪～我是小雅、抱抱～ , {face:62}来嘛，抱一个
打字真快 , 这样也叫快，你是用全拼的吧
亲儿子 , 爸爸
哪个主席 , 万岁
那跪搓板 , {face:3}有些同事反映你，白天文明，但不精神，晚上精神，但不文明
找什么样的啊～ , ******左右吧，有事成熟有事孩子气，主动的
理由是什么 , 哈哈，菲菲说话从来都木有理由，瞎说的！
老加班 , 真好，又可以赚加班费了
怎么在我的状态里 , 妳的髮隨風飄
结婚刚才v比较 , 问世间情为何物，只教人生死相随
因为中国人黄皮肤，而我就系中国 , 与其说是聊天，不如说是问答式的吧
因为我们是火箭队 , 才不是，混帳！
你拖出去枪毙五遍 , 嗯，我去吧~
那给我笑两毛钱的 , 你嘴角三十度的微笑，百度搜索不到。
你比挺可爱多了 , 咱俩就像王太太遇见汪太太我比您差三点儿
不就是跨省烧报纸吗~ , 问天问地，说说你，说说我
你给我来点有意思的 , 嘻嘻，很有趣对不对
你就是元芳 , 你说是就是吧，我也不想多说啥
坑爹啊 , 黄立源是白痴
啊是 , 神经病院长~
双鱼是啥子 , 你和圭贤
脱不脱你 , 我怕你看到我的会自卑
归顺我 , 表酱紫讲话好不，伦家听不习惯
日在校园你懂的 , Only，me，
一天轮几十个鬼子 , 老丈人
因为我是你哥 , {face:111}我什么亲人都木有
主演是谁 , 不知道是谁
别光笑 , 沒錯，是你小三
pllllpp , 咱是中国人，请讲中文，谢谢！
两遍了 , 小排鱼！
咱俩什么关系 , 来嘛大爷?
怎么问啥啥不会 , 不会就得学呀~
陈二琦 , 问世间情为何物，只教人生死相随
分手了侯子和小白龙还能联系吗 , 分手了...有什么办法能让自己开心点了呢
晨是谁 , 是酷q机器人交流中心的群主
个么斯啊 , 是么？很多人都这么说(^_^)
山东的 , ，
研究学术，造就人才，佑启乡邦，振导社会 , 呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答
你真烦人 , 啊，菲菲如果打扰到你了，你可以叫我不要说话的嘛
想操逼了 , 你一本正经的外表掩饰不了你一颗闷骚的心
没眼睛 , 哭過嗎?可以告訴我嗎?
你会玩逆战吗 , 不会，貌似很难哦，你会不
吃醋了 , 不吃饭的女人这世上有很多，不吃醋的女人却一个没有
最冲动的歌是哪首 , 諾亞方舟
张学友 , 我可是他的粉丝哦
你的怀够容纳我吗 , 我的存在是因为这世上有一种东西叫无聊
不是不说呵呵吗!!你妹的 , 别笑了，露出一嘴的黄牙
你是河北 , 小莹
你才笨蛋，死胖子 , 切，大家有目共睹的
火神君是希望我这样称呼吗？ , 講你又信…
妇产科 , 宝贝，你说的话好深奥啊，有点像哥德巴赫猜想，暂时无解！ 
我想吃妹腿 , 那就快去吃啊
纠结了吧 , 主人，求你了，别送我去，我一定会乖乖的，不会淘气的，求你了!!!
你猜我宝宝是男宝宝还是女宝贝 , 最讨厌猜东西，没劲
天天教我说话的二货… , 这么爱他啊
梯子不用的时候 , 要，一定要的
帅的倾国倾城 , eric女朋友
你好奇怪 , 这也奇怪，你丫的是从山里来的吧
我是可愛的小雞雞 , 对不起，我没明白你的意思……
我以为你累了 , 好吧，那就全部
雷柏老总是谁 , 虽然我很聪明，但也不可能全部都懂哦
你会跳绳么 , 我不抠
cs , 把话说详细点，发个“cs”能说明什么
还有许多好男孩在等着你呢 , 好的啦，一定要等着我哦
韩国人脑子就是不大行 , 现在的生活太感性，情绪不停泛滥，身心具疲
大鼻孔 , 直接來就可以了
我妈咪告诉我说序太难写了 , 我不说，你猜你猜
好的这就去 , 哦
概率论 , {face:51}话说我还是比较聪明的
再不努力，想让美国佬看不起中国人吗？ , 今天是个好日子，怎么不出去玩玩
您看着给吧（害羞） , 无法理解您的话，获取帮助请发送 help
芭蕉桑 , 想让我告诉你些什么，别拐弯抹角的行不
打p , 你一开口，我就知道结果，你就不能搞点新创意出来嘛
咔咔咔 , 我叨你
我呸那长脖子鹅我怎么会喜欢 , 无聊的人说无聊的话
你能说话么 , 好吧，那你要找我就叫一声菲菲哦
你不怕飞蛋打 , 我没怕啊
你淫荡啊你淫荡 , 好嘞！这就去！
困了睡会 , 快去睡吧，做个好梦
我没穿内裤 , 内裤要勤洗勤换啊
最爱贝贝了 , 哦，就是肥肥的那只啊
你不是爱吃生的 , 是阿，可好可好了。
没关系，明天又是一条好汉 , 你心胸真宽
我就是鬼 , 咁串？
我不喜欢油炸的 , 不喜欢？为什么
别怕，我给你多多钱 , 切，这么点事会怕？
你怎么陪我 , 嗯啊，我陪你
我让你飘没有让你滚 , 你有2个选择，①是马上滚；②是立刻滚，当然你还可以选择立刻马上滚！
是什么时候开的公共主页 , 我也不知道啥时候
睡睡更健康 , 牙好胃口就好
董谦是我儿子 , 你神经吧你，想儿子想疯的？
你和小鸭神马关系 , 现在，执著追求的事，将来必定有一天变成不重要
用你的办法 , 哟~好舒服~插深点~哦~
从前有只 , 菲菲也会说从前的事，从前有座山.山里有座庙.庙里有个老和尚和小和尚. 老和尚对小和尚说:从前有座山...
亚梅嘚 , 呷卟达人
社会主义真正好 , 毛主席万岁
奇葩不可怕，可怕的是你连奇葩都不如 , 是人心
乳酸 , 你说的什么哦？换种说法行不
怎么就睡不醒 , 菲菲不需要睡觉的，精神得很呢
耳朵破了 , 叫她赔
那我还在想你 , {face:6}是吗，偶也想你啊
啦啦健康快乐啦啦 , 啦啦啦，我是卖产报的小行家...
是么你也知道没办法么 , 木有办法，让我想想先
人家脸红嘛 , 是牛老公~是大力水手！
爱你主人 , 傲世sb
你们有编号不 , 這是你留給我不具名的悲傷
你肉好不好吃 , 嗯，好的
你怎么答非所问 , 说正常的人话，我能回答得很好啊
怎么又回来了 , 噢~女王陛下，奴才等您多时了！
你三大爷 , 你大婶
浪涛傻逼啊当然是 , 嗯
当然是超超咯 , 哦，那行
一针见血 , 无聊的人说无聊的话
哪天搞棵苹果树 , 我发现了你哟~★快点长大吧！~?
你这么肥了还吃 , ******..当然是的主人...我是个可怜兮兮的小JJ..
我要听笑话 , ★ 有趣的谐音笑话{br}在生活中，充满着大量的谐音（或近音）字词，它有着双关语义，富有幽默色彩，在生活中，有时闹出很多笑话。{br}某任潮州知府，是个外省人，说着“官话”；其管家则是本地人，跟着他讲着不准确的“潮州官话”。知府是个大贪官，终日提心吊胆，怕上司来究罪。一日外出，管家急急跑来对他说：“上面文凭倒下，你死我也死，太太拿去杀了！”{br}知府极其慌张地跑回府宅一看，原来是门框上的门匾（谐音“文凭”，即官府文件）倒下来，砸死一只猫（潮州人称猫为“猫弥”，谐音“你”）和一只鹅（谐音“我”），鹅被太太拿去杀血拔毛熬来吃了。知府闹了一场虚惊。{br}在人名上的笑话{br}潮汕某工厂一位姓管名叫江仁的行政干部，一次接电话几番向对方自报“我是管江人”，对方大发火：“谁不知道工厂的干部是管工人的？你太傲慢了！为什么不说你的具体姓名？”只因江与“工”、仁与“人”谐音，使他讨了一场没趣。{br}耳朵在此(有趣){br}新上任的知县是山东人，因为要挂帐子，他对师爷说：“你给我去买两根竹竿来。”师爷把山东腔的“竹竿”听成了“猪肝”，连忙答应着，急急地跑到肉店去，对店主说：“新来的县太爷要买两个猪肝，你是明白人，心里该有数吧！”店主是个聪明人，一听就懂了，马上割了两个猪肝，另外奉送了一副猪耳朵。离开肉铺后，师爷心想：“老爷叫我买的是猪肝，这猪耳朵当然是我的了……”于是便将猎耳包好，塞进口袋里。回到县衙，向知县禀道：“回禀太爷，猪肝买来了！”知县见师爷买回的是猪肝，生气道：“你的耳朵哪里去了！”师爷一听，吓得面如土色，慌忙答道：“耳……耳朵……在此……在我……我的口袋里！”{br}见鸡而作{br}从前有一个地主，很爱吃鸡，佃户租种他家的田，光交租不行，还得先送一只鸡给他。有一个叫张三的佃户，年终去给地主交租，并佃第二年的田。去时，他把一只鸡装在袋子里，交完租，便向地主说起第二年佃田的事，地主见他两手空空，便两眼朝天地说：“此田不予张三种。”张三明白这句话的意思，立刻从袋子里把鸡拿了出来。地主见了鸡，马上改口说：“不予张三却予谁？”张三说：“你的话变得好快呵！”地主答道：“方才那句话是‘无稽（鸡）之谈’，此刻这句话是‘见机（鸡）而作’。”{br}关于有“机”可乘{br}有一个商品推销员去广州出差，到北京后，由于想乘飞机前往，因怕经理不同意报销，便给经理发了一封电报：“有机可乘，乘否？”经理接到电报，以为是成交之“机”已到，便立即回电：“可乘就乘。”这个推销员出差回来报销旅差费时，经理以不够级别，乘坐飞机不予报销的规定条款，不同意报销飞机票费。推销员拿出经理回电，经理口瞪口呆。{br}地名有关{br}元旦晚上，小弟带两位侨生到家晚餐，一个性情开朗，一个较为拘谨。席间，那位开朗的同学笑指拘谨的同学给我们介绍说：“他是缅甸来的，所以比较腼腆。”随后他举起酒杯向大家敬酒，仰首一饮而尽，接着说：“我是仰光来的。”{br}校长发火[这则更有趣]{br}校长在学期结束时的校务会议上，对人事行政效率之低，大发雷霆。他说：“负责董事业务的不懂事；负责人事管理的不省人事；身为干事的又不干事！”{br}中学课堂上，社会主义经济理论课（以下简称社经）的老师正在怒气冲冲的宣读考试成绩：这次社经大家考得很不好，很明显你们没有把精力用在社经上，其实社经是很简单的课程，你们努努力就会出成绩嘛。下面宣读成绩：杨伟，社经不及格。对越自卫反击战在对越自卫反击战时，有一天越南方面派出女兵来攻击我军阵地，侦察兵气喘吁吁跑上来：“报告连长，越南女兵逼上来了！”再看连长，镇定自若，手一挥，下达命令：“好，同志们，出击吧”，经过一场激烈的拼杀，侦查员又来报：“报告连长，越南女兵大部分被歼，剩下小部分受惊后逃走。{br}哈哈，这个经典吧，有点色哦，笑死我了{br}提示：按分类看笑话请发送“笑话分类”
